id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
357220_1,change the color of the soccer ball.,0.9561873078346252,23.53277794713183,0.9990634600183975,0.992744505405426,29.26744313654886,0.1384059637784958,,,,,,data/processed/magicbrush_dev/images/357220_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/357220_1.png,data/processed/magicbrush_dev/images/357220_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/357220_1_mask.png
357865_1,The lid of a toilet should be open.,0.9139292240142822,21.44151240671034,0.9984769420835876,0.9871141910552979,35.39174917310509,0.03397857025265694,,,,,,data/processed/magicbrush_dev/images/357865_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/357865_1.png,data/processed/magicbrush_dev/images/357865_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/357865_1_mask.png
357865_2,Put a vase of flowers in the sink.,0.9825153350830078,29.253243354945493,0.9994097639565908,0.991455614566803,31.4080720661652,0.1707635223865509,,,,,,data/processed/magicbrush_dev/images/357865_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/357865_2.png,data/processed/magicbrush_dev/images/357865_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/357865_2_mask.png
357865_3,It should it be a window on the bathroom.,0.8446457386016846,14.132239342780458,0.9963150984239397,0.8986626267433167,20.182449474514147,0.1818481683731079,,,,,,data/processed/magicbrush_dev/images/357865_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/357865_3.png,data/processed/magicbrush_dev/images/357865_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/357865_3_mask.png
357903_1,Remove one of the pizzas.,0.8696168065071106,18.07973529527907,0.9931292703829827,0.9454171061515808,26.244540503150454,0.10262375324964523,,,,,,data/processed/magicbrush_dev/images/357903_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/357903_1.png,data/processed/magicbrush_dev/images/357903_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/357903_1_mask.png
357903_2,Change the toppings to pepperoni and cheese.,0.4771420955657959,14.800799080761166,0.9800798937558843,0.8020235896110535,17.04811854759943,0.21316678822040558,,,,,,data/processed/magicbrush_dev/images/357903_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/357903_2.png,data/processed/magicbrush_dev/images/357903_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/357903_2_mask.png
358868_1,make the cat lick its nose,0.9808478951454163,31.49201604669285,0.9973609697294399,0.9946482181549072,36.30711205798052,0.07912780344486237,,,,,,data/processed/magicbrush_dev/images/358868_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/358868_1.png,data/processed/magicbrush_dev/images/358868_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/358868_1_mask.png
359569_1,Replace the frisbee with a ball.,0.981684684753418,30.90619057018969,0.9991004871479287,0.9954808354377747,34.15694529713913,0.19264960289001465,,,,,,data/processed/magicbrush_dev/images/359569_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/359569_1.png,data/processed/magicbrush_dev/images/359569_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/359569_1_mask.png
360871_1,What if the vegetables are in a bowl?,0.9433109164237976,26.591435137797482,0.9994475374607413,0.9823053479194641,34.470452613971986,0.05779697746038437,,,,,,data/processed/magicbrush_dev/images/360871_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/360871_1.png,data/processed/magicbrush_dev/images/360871_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/360871_1_mask.png
360871_2,Let's add a drawing of a flower to the fridge.,0.9579184651374817,30.693956932825568,0.9745756008533597,0.9632447361946106,32.10513042055846,0.10990898311138153,,,,,,data/processed/magicbrush_dev/images/360871_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/360871_2.png,data/processed/magicbrush_dev/images/360871_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/360871_2_mask.png
362944_1,The car should be white.,0.8322502970695496,17.13452886610961,0.9996494366233136,0.9308590292930603,17.880018362231734,0.22053039073944092,,,,,,data/processed/magicbrush_dev/images/362944_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/362944_1.png,data/processed/magicbrush_dev/images/362944_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/362944_1_mask.png
362944_2,Put a red sign insted of the bike.,0.8846979141235352,22.101430940583292,0.9984926792485437,0.934283971786499,21.004812326511974,0.2054106891155243,,,,,,data/processed/magicbrush_dev/images/362944_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/362944_2.png,data/processed/magicbrush_dev/images/362944_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/362944_2_mask.png
365258_1,Add a cup of coffee.,0.8412323594093323,16.443975910012885,0.9458958596895166,0.944666862487793,22.598261487738217,0.005113919265568256,,,,,,data/processed/magicbrush_dev/images/365258_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/365258_1.png,data/processed/magicbrush_dev/images/365258_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/365258_1_mask.png
365258_2,Remove the salad on the side.,0.8389118313789368,16.222558273254137,0.9965857177382943,0.9588425755500793,21.400580421946866,0.10188251733779907,,,,,,data/processed/magicbrush_dev/images/365258_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/365258_2.png,data/processed/magicbrush_dev/images/365258_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/365258_2_mask.png
369969_1,replace the truck with a bus,0.9009000658988953,19.22911614298831,0.9995519161994846,0.9579224586486816,22.681510115424373,0.14424249529838562,,,,,,data/processed/magicbrush_dev/images/369969_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/369969_1.png,data/processed/magicbrush_dev/images/369969_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/369969_1_mask.png
369969_2,replace the american flag with a red flag,0.993138313293457,34.69294420266446,0.9997677601354003,0.9982169270515442,38.5923735861188,0.11858384311199188,,,,,,data/processed/magicbrush_dev/images/369969_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/369969_2.png,data/processed/magicbrush_dev/images/369969_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/369969_2_mask.png
371643_1,let the fruit be sliced bananas,0.8573916554450989,16.98996864119762,0.9900393443403231,0.9059128761291504,21.34354861976313,0.17080184817314148,,,,,,data/processed/magicbrush_dev/images/371643_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/371643_1.png,data/processed/magicbrush_dev/images/371643_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/371643_1_mask.png
371643_2,let a plate contain sliced bread,0.8783583641052246,18.289881582509693,0.9911230758356746,0.9000431895256042,17.087695519985516,0.30147016048431396,,,,,,data/processed/magicbrush_dev/images/371643_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/371643_2.png,data/processed/magicbrush_dev/images/371643_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/371643_2_mask.png
371643_3,let the plates be on a wooden table,0.7621002793312073,15.036190525192941,0.9590989280924553,0.7456872463226318,17.17677917756405,0.22466300427913666,,,,,,data/processed/magicbrush_dev/images/371643_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/371643_3.png,data/processed/magicbrush_dev/images/371643_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/371643_3_mask.png
376859_1,Have there be a unicorn on the back of the woman's shirt,0.9526209831237793,29.4161831894148,0.9987621688402858,0.9962193369865417,39.23830880520519,0.061721011996269226,,,,,,data/processed/magicbrush_dev/images/376859_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/376859_1.png,data/processed/magicbrush_dev/images/376859_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/376859_1_mask.png
381112_1,remove a giraffe,0.7717463374137878,17.665124869236895,0.9905671389041643,0.8743842244148254,15.774847427513219,0.23306238651275635,,,,,,data/processed/magicbrush_dev/images/381112_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/381112_1.png,data/processed/magicbrush_dev/images/381112_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/381112_1_mask.png
381112_2,let the umbrella have stripes,0.9352676272392273,22.32583743067103,0.9988554542314921,0.9606652855873108,26.262398393934813,0.15549376606941223,,,,,,data/processed/magicbrush_dev/images/381112_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/381112_2.png,data/processed/magicbrush_dev/images/381112_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/381112_2_mask.png
381112_3,let a bird fly nearby,0.6567136645317078,15.268838371816557,0.6845227943503632,0.6838337779045105,15.742390270504762,0.03360764682292938,,,,,,data/processed/magicbrush_dev/images/381112_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/381112_3.png,data/processed/magicbrush_dev/images/381112_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/381112_3_mask.png
381199_1,Replace the fruit with more veggies.,0.8073828816413879,16.29659801006614,0.9985155667228259,0.8963025212287903,19.65548176181922,0.15045970678329468,,,,,,data/processed/magicbrush_dev/images/381199_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/381199_1.png,data/processed/magicbrush_dev/images/381199_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/381199_1_mask.png
381199_2,Put in different kinds of cheese instead of crackers.,0.8974787592887878,21.950383878756895,0.9992183542040826,0.9735286831855774,30.952110495134065,0.06250736862421036,,,,,,data/processed/magicbrush_dev/images/381199_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/381199_2.png,data/processed/magicbrush_dev/images/381199_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/381199_2_mask.png
382564_1,get rid of the cat,0.9609720706939697,28.691911623874205,0.9997179855212927,0.9791719913482666,28.932976930334647,0.13045518100261688,,,,,,data/processed/magicbrush_dev/images/382564_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/382564_1.png,data/processed/magicbrush_dev/images/382564_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/382564_1_mask.png
382564_2,put a vase on top of the table,0.8892421126365662,17.590811834283148,0.9866769265229572,0.9628796577453613,26.29510224463179,0.10045385360717773,,,,,,data/processed/magicbrush_dev/images/382564_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/382564_2.png,data/processed/magicbrush_dev/images/382564_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/382564_2_mask.png
392687_1,change the scooter into a skateboard,0.9733648896217346,27.530473110902875,0.9997055292219068,0.9944133162498474,34.69897905557753,0.08412738144397736,,,,,,data/processed/magicbrush_dev/images/392687_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/392687_1.png,data/processed/magicbrush_dev/images/392687_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/392687_1_mask.png
392687_2,let the tree have lush green leaves,0.8466666340827942,20.652048590548212,0.994938218937139,0.9510140419006348,23.000954087668262,0.1463693529367447,,,,,,data/processed/magicbrush_dev/images/392687_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/392687_2.png,data/processed/magicbrush_dev/images/392687_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/392687_2_mask.png
392687_3,let the boy wear a superhero costume,0.9406538009643555,22.45864124639931,0.9734003336625007,0.9733242988586426,25.521320858264467,0.0038726977072656155,,,,,,data/processed/magicbrush_dev/images/392687_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/392687_3.png,data/processed/magicbrush_dev/images/392687_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/392687_3_mask.png
392837_1,let the surfboard be green,0.9080597758293152,20.20011243985219,0.9975426063897523,0.9709997177124023,25.596984799510505,0.14819490909576416,,,,,,data/processed/magicbrush_dev/images/392837_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/392837_1.png,data/processed/magicbrush_dev/images/392837_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/392837_1_mask.png
392837_2,remove the words,0.9129548072814941,27.247344239893234,0.9987532347540586,0.9473671913146973,29.32398808747999,0.08767946064472198,,,,,,data/processed/magicbrush_dev/images/392837_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/392837_2.png,data/processed/magicbrush_dev/images/392837_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/392837_2_mask.png
392837_3,add a shark next to the surfboard,0.9335131049156189,25.854337496163062,0.9999051455072929,0.9996331334114075,53.762366326311586,0.006722813937813044,,,,,,data/processed/magicbrush_dev/images/392837_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/392837_3.png,data/processed/magicbrush_dev/images/392837_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/392837_3_mask.png
393224_1,What if the man was bald,0.9764775633811951,29.22172157843367,0.9994718637564067,0.9903091788291931,33.16810003442281,0.11116493493318558,,,,,,data/processed/magicbrush_dev/images/393224_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/393224_1.png,data/processed/magicbrush_dev/images/393224_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/393224_1_mask.png
393224_2,what if he had a angry mouth?,0.9927189350128174,35.61533545922175,0.9998524471763344,0.9991715550422668,47.7596030001488,0.057931482791900635,,,,,,data/processed/magicbrush_dev/images/393224_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/393224_2.png,data/processed/magicbrush_dev/images/393224_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/393224_2_mask.png
393226_1,Add a cyclist on the street,0.9586537480354309,24.364252408453044,0.9999516404920846,0.9997925758361816,54.01745930831078,0.0057501657865941525,,,,,,data/processed/magicbrush_dev/images/393226_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/393226_1.png,data/processed/magicbrush_dev/images/393226_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/393226_1_mask.png
393226_2,Change the bus for a school bus,0.7611162662506104,16.102917146556354,0.9951576496662753,0.848111093044281,18.331124265686345,0.1983281970024109,,,,,,data/processed/magicbrush_dev/images/393226_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/393226_2.png,data/processed/magicbrush_dev/images/393226_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/393226_2_mask.png
393226_3,Add a dog walking in front of the guy,0.9717034697532654,27.80835361902003,0.9989237466138671,0.9958545565605164,36.1023397736184,0.04918616637587547,,,,,,data/processed/magicbrush_dev/images/393226_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/393226_3.png,data/processed/magicbrush_dev/images/393226_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/393226_3_mask.png
393243_1,What if the boy was bald?,0.9101887345314026,23.99721731864277,0.9953816663890223,0.9260983467102051,22.804365366933062,0.13367854058742523,,,,,,data/processed/magicbrush_dev/images/393243_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/393243_1.png,data/processed/magicbrush_dev/images/393243_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/393243_1_mask.png
393271_1,"Place a red warning sign saying ""Stop""",0.9479162096977234,20.64249012017891,0.9994896899870426,0.9960677027702332,48.00778272428624,0.01688755489885807,,,,,,data/processed/magicbrush_dev/images/393271_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/393271_1.png,data/processed/magicbrush_dev/images/393271_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/393271_1_mask.png
393372_1,Change the hair color to pink.,0.7733941078186035,19.547898781741047,0.9976590535135315,0.9488945603370667,20.340537091380902,0.13033108413219452,,,,,,data/processed/magicbrush_dev/images/393372_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/393372_1.png,data/processed/magicbrush_dev/images/393372_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/393372_1_mask.png
393375_1,swap the cupcake with a piece of cake,0.9254271984100342,23.594355108113128,0.9973660114301924,0.9667723178863525,25.66523387421784,0.16380316019058228,,,,,,data/processed/magicbrush_dev/images/393375_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/393375_1.png,data/processed/magicbrush_dev/images/393375_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/393375_1_mask.png
393375_2,turn the cell phone into a banana,0.9577197432518005,25.337213929936738,0.9995891065974529,0.9785695672035217,26.667814951632813,0.15591278672218323,,,,,,data/processed/magicbrush_dev/images/393375_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/393375_2.png,data/processed/magicbrush_dev/images/393375_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/393375_2_mask.png
39480_1,Make her outfit black.,0.9595107436180115,26.589947930326616,0.999335126321538,0.9766208529472351,25.356102469038827,0.1803145855665207,,,,,,data/processed/magicbrush_dev/images/39480_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/39480_1.png,data/processed/magicbrush_dev/images/39480_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/39480_1_mask.png
395040_1,What if the man was standing?,0.7691742777824402,13.313887288359961,0.9930025134326509,0.8921560645103455,17.96848115465362,0.15371565520763397,,,,,,data/processed/magicbrush_dev/images/395040_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/395040_1.png,data/processed/magicbrush_dev/images/395040_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/395040_1_mask.png
398575_1,let the stop light be a spear,0.9397236704826355,24.09740513150521,0.9998605419105706,0.9909260272979736,29.732620834965683,0.0710541307926178,,,,,,data/processed/magicbrush_dev/images/398575_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/398575_1.png,data/processed/magicbrush_dev/images/398575_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/398575_1_mask.png
398575_2,let the street be flooded,0.7323630452156067,19.35175620222918,0.9941568615316592,0.8963020443916321,24.53710866206834,0.09297674894332886,,,,,,data/processed/magicbrush_dev/images/398575_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/398575_2.png,data/processed/magicbrush_dev/images/398575_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/398575_2_mask.png
398575_3,let a cop stand on the side,0.8810616135597229,19.15487017357204,0.9142488244042406,0.9141365885734558,20.639710657446898,0.00437914626672864,,,,,,data/processed/magicbrush_dev/images/398575_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/398575_3.png,data/processed/magicbrush_dev/images/398575_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/398575_3_mask.png
399759_1,let her bite the hot dog,0.8978487849235535,21.873956375929104,0.9980402638866227,0.9577574729919434,25.807834521924452,0.12785734236240387,,,,,,data/processed/magicbrush_dev/images/399759_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/399759_1.png,data/processed/magicbrush_dev/images/399759_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/399759_1_mask.png
399759_2,make her wear a baseball hat,0.9571000933647156,25.23731470564855,0.9930442303431352,0.9784193634986877,26.90139384698807,0.20447488129138947,,,,,,data/processed/magicbrush_dev/images/399759_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/399759_2.png,data/processed/magicbrush_dev/images/399759_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/399759_2_mask.png
403265_1,let the baseball glove be red,0.6991100907325745,13.182804224082684,0.9947468146523114,0.9474742412567139,26.26326499120857,0.062161531299352646,,,,,,data/processed/magicbrush_dev/images/403265_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/403265_1.png,data/processed/magicbrush_dev/images/403265_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/403265_1_mask.png
403265_2,add a sparrow,0.9484623074531555,24.710778176876076,0.9954924027435569,0.9554045796394348,28.831124336112705,0.14848318696022034,,,,,,data/processed/magicbrush_dev/images/403265_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/403265_2.png,data/processed/magicbrush_dev/images/403265_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/403265_2_mask.png
403265_3,let the yellow hat be red,0.8018280863761902,17.494642603881307,0.9977654656183447,0.9572866559028625,24.597322505650236,0.07700345665216446,,,,,,data/processed/magicbrush_dev/images/403265_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/403265_3.png,data/processed/magicbrush_dev/images/403265_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/403265_3_mask.png
407550_1,change the carrot into broccoli,0.8432621955871582,19.062413614614464,0.9937517589955439,0.8823261857032776,18.609252122052013,0.21492093801498413,,,,,,data/processed/magicbrush_dev/images/407550_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/407550_1.png,data/processed/magicbrush_dev/images/407550_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/407550_1_mask.png
409181_1,Have there be trees in the background,0.877333402633667,23.379439072085823,0.9900814721133518,0.9490577578544617,19.553613156635056,0.24410156905651093,,,,,,data/processed/magicbrush_dev/images/409181_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/409181_1.png,data/processed/magicbrush_dev/images/409181_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/409181_1_mask.png
410182_1,remove the tomatoes from one sandwich,0.9666890501976013,30.038113069046723,0.9979698646840106,0.9867532849311829,31.614311331624894,0.09270928800106049,,,,,,data/processed/magicbrush_dev/images/410182_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/410182_1.png,data/processed/magicbrush_dev/images/410182_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/410182_1_mask.png
415314_1,replace the baseball bat for a laser sword,0.914295494556427,21.42086520728131,0.9977568529500056,0.9795982241630554,28.51493586660684,0.08400341123342514,,,,,,data/processed/magicbrush_dev/images/415314_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/415314_1.png,data/processed/magicbrush_dev/images/415314_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/415314_1_mask.png
415314_2,switch to a robot wearing armor,0.747380793094635,14.367783087131594,0.989358491745662,0.8156626224517822,16.999525560525942,0.2189333140850067,,,,,,data/processed/magicbrush_dev/images/415314_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/415314_2.png,data/processed/magicbrush_dev/images/415314_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/415314_2_mask.png
416315_1,swap the cats for a fox,0.8743669986724854,23.683847526010947,0.9948446196811802,0.9207455515861511,24.090599842179273,0.13576790690422058,,,,,,data/processed/magicbrush_dev/images/416315_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/416315_1.png,data/processed/magicbrush_dev/images/416315_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/416315_1_mask.png
416315_2,fill the table with cakes,0.7225757241249084,17.417419850913063,0.9911263566736853,0.8153656125068665,17.825563696331656,0.1969907134771347,,,,,,data/processed/magicbrush_dev/images/416315_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/416315_2.png,data/processed/magicbrush_dev/images/416315_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/416315_2_mask.png
417814_1,Let the carpet be changed to wooden floor.,0.8120865821838379,15.984035857028768,0.9992237874612108,0.9326944351196289,24.56663641201019,0.1031121090054512,,,,,,data/processed/magicbrush_dev/images/417814_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/417814_1.png,data/processed/magicbrush_dev/images/417814_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/417814_1_mask.png
417830_1,change the flag of the united states for that of england,0.8598880171775818,16.50312512274971,0.994573430217271,0.9113584160804749,19.383636347237598,0.23038525879383087,,,,,,data/processed/magicbrush_dev/images/417830_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/417830_1.png,data/processed/magicbrush_dev/images/417830_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/417830_1_mask.png
417830_2,add mickey's face,0.9552132487297058,25.0127327515909,0.9964293759865526,0.9821574091911316,32.192901016669026,0.08576435595750809,,,,,,data/processed/magicbrush_dev/images/417830_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/417830_2.png,data/processed/magicbrush_dev/images/417830_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/417830_2_mask.png
417830_3,add a rubber duck,0.9386417865753174,15.913896026776335,0.9997762915742884,0.9908410906791687,42.21617981062928,0.02966434694826603,,,,,,data/processed/magicbrush_dev/images/417830_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/417830_3.png,data/processed/magicbrush_dev/images/417830_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/417830_3_mask.png
417832_1,Have the woman be wearing a beret,0.9107599258422852,21.332900024870458,0.9822100089444982,0.9458833336830139,21.630265364082426,0.2345583289861679,,,,,,data/processed/magicbrush_dev/images/417832_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/417832_1.png,data/processed/magicbrush_dev/images/417832_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/417832_1_mask.png
422328_1,let the horse eat a carrot without the bag,0.9074261784553528,22.09422437761298,0.9995038367453078,0.954749584197998,22.500067764167255,0.19215631484985352,,,,,,data/processed/magicbrush_dev/images/422328_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/422328_1.png,data/processed/magicbrush_dev/images/422328_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/422328_1_mask.png
422328_2,let a penguin look at the horse,0.9357927441596985,20.587907885911967,0.9909630646564502,0.9647197723388672,21.932661654159013,0.2572968304157257,,,,,,data/processed/magicbrush_dev/images/422328_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/422328_2.png,data/processed/magicbrush_dev/images/422328_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/422328_2_mask.png
422328_3,let the horse close its eyes,0.9926537871360779,32.89577665397333,0.9997841582602595,0.9947428703308105,35.67976936211262,0.13959863781929016,,,,,,data/processed/magicbrush_dev/images/422328_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/422328_3.png,data/processed/magicbrush_dev/images/422328_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/422328_3_mask.png
422921_1,change the recording devices to makeup,0.45199188590049744,10.69128621822391,0.9831471300520911,0.8899185657501221,25.317919089922913,0.062372252345085144,,,,,,data/processed/magicbrush_dev/images/422921_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/422921_1.png,data/processed/magicbrush_dev/images/422921_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/422921_1_mask.png
422921_2,change the laptop into a makeup tray.,0.5702536106109619,14.301282775976523,0.9742578846062204,0.8624779582023621,23.875724893373782,0.0860104188323021,,,,,,data/processed/magicbrush_dev/images/422921_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/422921_2.png,data/processed/magicbrush_dev/images/422921_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/422921_2_mask.png
422921_3,make the wood desk a white table.,0.5452242493629456,12.257123168886412,0.9624207983587443,0.8234352469444275,13.944385485022542,0.3511433005332947,,,,,,data/processed/magicbrush_dev/images/422921_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/422921_3.png,data/processed/magicbrush_dev/images/422921_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/422921_3_mask.png
423391_1,Let's add a rat next to the pizza.,0.9216726422309875,22.08440374867779,0.9983350745796793,0.9755926132202148,34.85815272585461,0.05022816359996796,,,,,,data/processed/magicbrush_dev/images/423391_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/423391_1.png,data/processed/magicbrush_dev/images/423391_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/423391_1_mask.png
423935_1,"Change the text on the parking meter to say ""NO""",0.9739064574241638,28.874776939087536,0.9994106957171377,0.9920759797096252,37.62449899736974,0.08484712988138199,,,,,,data/processed/magicbrush_dev/images/423935_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/423935_1.png,data/processed/magicbrush_dev/images/423935_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/423935_1_mask.png
