id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
399759_2,make her wear a baseball hat,0.8421806693077087,22.8010986813021,0.8756725349493201,0.8527587056159973,22.949190211678207,0.260259211063385,,,,,,data/processed/magicbrush_dev/images/399759_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/399759_2.png,data/processed/magicbrush_dev/images/399759_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/399759_2_mask.png
553827_1,Let the zebra sit.,0.8088168501853943,23.83870838010901,0.8133757040876727,0.7966894507408142,23.824220213134733,0.16774612665176392,,,,,,data/processed/magicbrush_dev/images/553827_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/553827_1.png,data/processed/magicbrush_dev/images/553827_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/553827_1_mask.png
302107_1,Make the man not swing but hold the bat down towards the ground.,0.7816386222839355,17.322882788654727,0.7992507390201719,0.7773380875587463,17.30376149293917,0.20749735832214355,,,,,,data/processed/magicbrush_dev/images/302107_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/302107_1.png,data/processed/magicbrush_dev/images/302107_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/302107_1_mask.png
458821_1,What if there is flowers on the vase on the toilet?,0.9146419167518616,25.290779252411006,0.923960559694013,0.9090850353240967,25.388016789304796,0.18828848004341125,,,,,,data/processed/magicbrush_dev/images/458821_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/458821_1.png,data/processed/magicbrush_dev/images/458821_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/458821_1_mask.png
491430_1,Let the player wear white socks.,0.6033458113670349,14.490309489130006,0.6698331499830079,0.5580785274505615,11.727973990959192,0.5593189597129822,,,,,,data/processed/magicbrush_dev/images/491430_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/491430_1.png,data/processed/magicbrush_dev/images/491430_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/491430_1_mask.png
493074_2,let the umbrella be striped,0.8017608523368835,15.295158855597013,0.9612700242700881,0.8208522796630859,18.021173914636442,0.2209075540304184,,,,,,data/processed/magicbrush_dev/images/493074_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/493074_2.png,data/processed/magicbrush_dev/images/493074_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/493074_2_mask.png
417830_3,add a rubber duck,0.8569414019584656,17.508830736305736,0.9085485294966659,0.8643333315849304,17.005978517482188,0.3762807548046112,,,,,,data/processed/magicbrush_dev/images/417830_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/417830_3.png,data/processed/magicbrush_dev/images/417830_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/417830_3_mask.png
134290_1,turn her hair white,0.5530128479003906,12.043802228509772,0.8500774076409279,0.7184908986091614,14.796576624047928,0.1688031256198883,,,,,,data/processed/magicbrush_dev/images/134290_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/134290_1.png,data/processed/magicbrush_dev/images/134290_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/134290_1_mask.png
234956_3,add a bird on the road,0.8134052753448486,20.77510640118291,0.8382884982531663,0.818864107131958,21.04696228956371,0.13672274351119995,,,,,,data/processed/magicbrush_dev/images/234956_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/234956_3.png,data/processed/magicbrush_dev/images/234956_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/234956_3_mask.png
308507_1,let there be a crystal ball on the table,0.8584728240966797,21.66934757831212,0.8611901970401332,0.8370790481567383,21.439300814596262,0.24982331693172455,,,,,,data/processed/magicbrush_dev/images/308507_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/308507_1.png,data/processed/magicbrush_dev/images/308507_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/308507_1_mask.png
142510_1,add a plane in the sky,0.891961395740509,21.13449174032902,0.8993228496836799,0.8867446780204773,21.86892306378967,0.1990935355424881,,,,,,data/processed/magicbrush_dev/images/142510_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/142510_1.png,data/processed/magicbrush_dev/images/142510_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/142510_1_mask.png
96497_1,It should be a notebook on the table.,0.6112593412399292,11.572584155341627,0.7834252527195171,0.615915834903717,12.550016586332422,0.24800531566143036,,,,,,data/processed/magicbrush_dev/images/96497_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/96497_1.png,data/processed/magicbrush_dev/images/96497_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/96497_1_mask.png
92009_2,remove the wooden frame,0.8649466037750244,21.26162701308726,0.9446971621129786,0.7964768409729004,16.442426821668327,0.31457993388175964,,,,,,data/processed/magicbrush_dev/images/92009_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/92009_2.png,data/processed/magicbrush_dev/images/92009_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/92009_2_mask.png
538741_2,Have the instructor be wearing pink pants,0.7639531493186951,14.31289962447741,0.8076699917597998,0.7598953247070312,13.94385270437243,0.33040133118629456,,,,,,data/processed/magicbrush_dev/images/538741_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/538741_2.png,data/processed/magicbrush_dev/images/538741_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/538741_2_mask.png
563122_2,let the man be dressed in a dinner jacket,0.6931018233299255,13.770284385921908,0.9290090897231539,0.7614465355873108,16.322625007902268,0.18011601269245148,,,,,,data/processed/magicbrush_dev/images/563122_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/563122_2.png,data/processed/magicbrush_dev/images/563122_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/563122_2_mask.png
100081_1,change the frisbee into a ball,0.843997061252594,29.722170158483973,0.820032889147354,0.810941219329834,28.496725238236273,0.1908496618270874,,,,,,data/processed/magicbrush_dev/images/100081_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/100081_1.png,data/processed/magicbrush_dev/images/100081_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/100081_1_mask.png
429011_2,let the red building be white,0.5788310170173645,12.968267923036036,0.878137372238286,0.697336733341217,14.663757792355302,0.21379603445529938,,,,,,data/processed/magicbrush_dev/images/429011_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/429011_2.png,data/processed/magicbrush_dev/images/429011_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/429011_2_mask.png
254387_1,Let the person raise his arm.,0.7310407757759094,19.287782662315646,0.7136808039291527,0.7065767645835876,19.067084281863387,0.2046295702457428,,,,,,data/processed/magicbrush_dev/images/254387_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/254387_1.png,data/processed/magicbrush_dev/images/254387_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/254387_1_mask.png
536073_2,Add a vodka bottle,0.7016153335571289,17.317943182919922,0.847807119873599,0.7008728981018066,19.727123284051306,0.13018549978733063,,,,,,data/processed/magicbrush_dev/images/536073_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/536073_2.png,data/processed/magicbrush_dev/images/536073_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/536073_2_mask.png
129587_3,Put a pond next to the elephant,0.5390920639038086,15.88698894535727,0.7105149686815277,0.6225608587265015,18.991807199212772,0.09351261705160141,,,,,,data/processed/magicbrush_dev/images/129587_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/129587_3.png,data/processed/magicbrush_dev/images/129587_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/129587_3_mask.png
134597_1,put a party hat on the dog,0.745884358882904,18.93588166471026,0.7449890717077813,0.7310579419136047,18.28738490756628,0.335457980632782,,,,,,data/processed/magicbrush_dev/images/134597_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/134597_1.png,data/processed/magicbrush_dev/images/134597_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/134597_1_mask.png
6484_3,Make the roses into tulips.,0.7268297672271729,17.1363718878786,0.8427437747250913,0.7233735918998718,16.5406128145414,0.26790863275527954,,,,,,data/processed/magicbrush_dev/images/6484_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/6484_3.png,data/processed/magicbrush_dev/images/6484_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/6484_3_mask.png
262161_2,put a hot air balloon in the background,0.4733634889125824,12.194740950805713,0.5798295762887881,0.531021773815155,12.811487969348367,0.1004732996225357,,,,,,data/processed/magicbrush_dev/images/262161_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/262161_2.png,data/processed/magicbrush_dev/images/262161_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/262161_2_mask.png
529376_3,make the woman clap,0.8332125544548035,18.98314947158164,0.8700396190854361,0.8503978848457336,20.212235411327764,0.1267116218805313,,,,,,data/processed/magicbrush_dev/images/529376_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/529376_3.png,data/processed/magicbrush_dev/images/529376_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/529376_3_mask.png
249441_1,Can we have a blue airplane?,0.7368311882019043,12.090882322833568,0.9208110051289801,0.8332868218421936,19.817797917512326,0.12894445657730103,,,,,,data/processed/magicbrush_dev/images/249441_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/249441_1.png,data/processed/magicbrush_dev/images/249441_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/249441_1_mask.png
221427_1,Put a rat on the counter.,0.824074923992157,19.363738886637268,0.8414030323189078,0.8204989433288574,19.7545000607016,0.10216456651687622,,,,,,data/processed/magicbrush_dev/images/221427_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/221427_1.png,data/processed/magicbrush_dev/images/221427_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/221427_1_mask.png
270186_1,Let's add a monitor on the wall.,0.8048326373100281,20.08056125762037,0.8186695831378653,0.787852942943573,20.66420596390926,0.2209150344133377,,,,,,data/processed/magicbrush_dev/images/270186_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/270186_1.png,data/processed/magicbrush_dev/images/270186_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/270186_1_mask.png
49_1,make the two men fall,0.6440090537071228,17.186409102551202,0.7135417260793856,0.6485552787780762,16.672574595616553,0.15597283840179443,,,,,,data/processed/magicbrush_dev/images/49_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/49_1.png,data/processed/magicbrush_dev/images/49_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/49_1_mask.png
106508_2,add a pedestrian,0.7975254654884338,20.417108315031935,0.8128008643207317,0.809404194355011,21.136546374649583,0.049983296543359756,,,,,,data/processed/magicbrush_dev/images/106508_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/106508_2.png,data/processed/magicbrush_dev/images/106508_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/106508_2_mask.png
50507_2,Add a few balloons to the room.,0.7913612723350525,16.84753276043746,0.869201760649605,0.8201589584350586,17.465354349568138,0.20730186998844147,,,,,,data/processed/magicbrush_dev/images/50507_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/50507_2.png,data/processed/magicbrush_dev/images/50507_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/50507_2_mask.png
54492_3,let the shelf be empty,0.7539898753166199,15.967452349103068,0.8353263990635412,0.7636769413948059,17.447454161003638,0.233449786901474,,,,,,data/processed/magicbrush_dev/images/54492_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/54492_3.png,data/processed/magicbrush_dev/images/54492_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/54492_3_mask.png
112286_3,let a cat lick its paw,0.8394781947135925,20.848557811122276,0.8566290327214854,0.8548267483711243,21.644410885670702,0.016740024089813232,,,,,,data/processed/magicbrush_dev/images/112286_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/112286_3.png,data/processed/magicbrush_dev/images/112286_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/112286_3_mask.png
90192_1,Make the plate blue.,0.7412278056144714,15.626401912308005,0.8044224935161401,0.744966983795166,15.784334073669148,0.325825035572052,,,,,,data/processed/magicbrush_dev/images/90192_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/90192_1.png,data/processed/magicbrush_dev/images/90192_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/90192_1_mask.png
475645_2,leave only one stool,0.8862631916999817,23.62419561089873,0.9387073123600574,0.9038007259368896,26.669856609622666,0.06503848731517792,,,,,,data/processed/magicbrush_dev/images/475645_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/475645_2.png,data/processed/magicbrush_dev/images/475645_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/475645_2_mask.png
352426_1,have the sun rise instead of set.,0.60492342710495,13.004269871768095,0.9079804271987763,0.8660883903503418,24.159500409180808,0.02586294338107109,,,,,,data/processed/magicbrush_dev/images/352426_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/352426_1.png,data/processed/magicbrush_dev/images/352426_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/352426_1_mask.png
416315_2,fill the table with cakes,0.5635841488838196,13.43591724313254,0.8234620612581787,0.6580477356910706,15.564301851246364,0.15737704932689667,,,,,,data/processed/magicbrush_dev/images/416315_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/416315_2.png,data/processed/magicbrush_dev/images/416315_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/416315_2_mask.png
7996_2,let the man wear a helmet,0.8037331104278564,22.73114321887167,0.8147344648199275,0.8056558966636658,23.010058780726613,0.27229058742523193,,,,,,data/processed/magicbrush_dev/images/7996_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/7996_2.png,data/processed/magicbrush_dev/images/7996_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/7996_2_mask.png
565012_1,Turn the all street lights green.,0.7811076045036316,17.362796168634386,0.9453474949552615,0.91829514503479,26.614345496153476,0.04022589698433876,,,,,,data/processed/magicbrush_dev/images/565012_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/565012_1.png,data/processed/magicbrush_dev/images/565012_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/565012_1_mask.png
512576_3,let the table have sofas near the dining table,0.7756163477897644,16.849881023188182,0.8686028976361445,0.763866126537323,18.594004311209897,0.1382787823677063,,,,,,data/processed/magicbrush_dev/images/512576_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/512576_3.png,data/processed/magicbrush_dev/images/512576_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/512576_3_mask.png
570297_1,Change the bicycle to a blue bicycle,0.4216655194759369,16.415136532905773,0.5225487946909052,0.3728821575641632,15.617157374876466,0.21889373660087585,,,,,,data/processed/magicbrush_dev/images/570297_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/570297_1.png,data/processed/magicbrush_dev/images/570297_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/570297_1_mask.png
142400_1,Make it a slice of pizza instead of the sandwich.,0.7732853889465332,19.623362698043714,0.862358461616907,0.728995144367218,18.82989307698604,0.21628248691558838,,,,,,data/processed/magicbrush_dev/images/142400_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/142400_1.png,data/processed/magicbrush_dev/images/142400_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/142400_1_mask.png
265748_3,let a flock of birds fly in the sky,0.6250907778739929,18.043620519760236,0.6436975394529021,0.642572820186615,18.441288204296466,0.07999560236930847,,,,,,data/processed/magicbrush_dev/images/265748_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/265748_3.png,data/processed/magicbrush_dev/images/265748_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/265748_3_mask.png
15653_1,Have there be a bottle behind the vegetables,0.8015790581703186,16.721817751126224,0.8935682422596255,0.8701600432395935,18.03542528541151,0.06315846741199493,,,,,,data/processed/magicbrush_dev/images/15653_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/15653_1.png,data/processed/magicbrush_dev/images/15653_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/15653_1_mask.png
519172_2,Can you put a city on the background?,0.6974934935569763,15.96793690494849,0.7160601799908862,0.7015193104743958,16.01807496729067,0.2008684128522873,,,,,,data/processed/magicbrush_dev/images/519172_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/519172_2.png,data/processed/magicbrush_dev/images/519172_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/519172_2_mask.png
130518_1,remove the computer and add a coffee machine,0.7775421738624573,18.477089642798784,0.8650944788010241,0.8091090321540833,23.558622701212975,0.07180409878492355,,,,,,data/processed/magicbrush_dev/images/130518_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/130518_1.png,data/processed/magicbrush_dev/images/130518_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/130518_1_mask.png
403265_3,let the yellow hat be red,0.7737742066383362,16.454122153703132,0.9537456754616236,0.859654426574707,18.915850423928774,0.12159567326307297,,,,,,data/processed/magicbrush_dev/images/403265_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/403265_3.png,data/processed/magicbrush_dev/images/403265_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/403265_3_mask.png
207833_1,Have a gorilla sit at the dinner table.,0.6749072670936584,16.032882608663492,0.7893865915454702,0.7491194605827332,19.712156470971824,0.07163643091917038,,,,,,data/processed/magicbrush_dev/images/207833_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/207833_1.png,data/processed/magicbrush_dev/images/207833_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/207833_1_mask.png
177824_1,let the bed be wooden,0.7311842441558838,18.30618406589888,0.8680231762955367,0.6933086514472961,21.08126266872249,0.13712841272354126,,,,,,data/processed/magicbrush_dev/images/177824_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/177824_1.png,data/processed/magicbrush_dev/images/177824_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/177824_1_mask.png
129062_2,Put a wedding cake on one of the tables.,0.7586844563484192,18.592818805981235,0.7846199258384274,0.7634437680244446,18.603466747490216,0.26308852434158325,,,,,,data/processed/magicbrush_dev/images/129062_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/129062_2.png,data/processed/magicbrush_dev/images/129062_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/129062_2_mask.png
184184_2,make the plate empty,0.7628841400146484,15.50004692511715,0.9472699691986053,0.8450570702552795,17.414358445687952,0.14194117486476898,,,,,,data/processed/magicbrush_dev/images/184184_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/184184_2.png,data/processed/magicbrush_dev/images/184184_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/184184_2_mask.png
524924_1,change the knife to a chainsaw,0.7962585091590881,18.12539463512477,0.8039096348709296,0.7687779068946838,18.00701094089125,0.30762913823127747,,,,,,data/processed/magicbrush_dev/images/524924_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/524924_1.png,data/processed/magicbrush_dev/images/524924_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/524924_1_mask.png
190360_2,add a woman inside the car,0.7870782017707825,22.78173523990549,0.8072570244297376,0.8038449287414551,23.12665693330059,0.019258277490735054,,,,,,data/processed/magicbrush_dev/images/190360_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/images/190360_2.png,data/processed/magicbrush_dev/images/190360_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_2/masks/190360_2_mask.png
